ID,item_cnt_month
0,0.6013997
1,0.031845793
2,1.1222827
3,0.31520805
4,0.031845793
5,0.5480719
6,1.0254546
7,0.19313546
8,0.81218696
9,0.53553164
10,2.6991477
11,0.22635433
12,0.12201412
13,0.5297356
14,1.4072213
15,2.365328
16,0.04739876
17,0.17330545
18,1.2157801
19,0.20045471
20,0.6740312
21,0.18510953
22,0.98687345
23,0.5756292
24,1.1068039
25,0.25759715
26,0.14082748
27,0.5426318
28,0.91189677
29,3.734553
30,0.70449966
31,0.11405906
32,0.70814437
33,0.82527685
34,0.041628238
35,0.07020649
36,0.086820416
37,0.88012755
38,0.16239254
39,0.122317
40,0.46992415
41,1.0640982
42,2.7155194
43,3.2942643
44,1.2844684
45,0.031845793
46,1.1485993
47,0.34296936
48,0.7068526
49,0.7128749
50,1.2235234
51,0.39071313
52,0.4722207
53,0.2877104
54,5.6259303
55,2.7658052
56,1.8345189
57,1.9887686
58,2.549579
59,2.8777864
60,2.6974056
61,0.2871487
62,0.27210268
63,0.23315535
64,0.031845793
65,0.031845793
66,0.48907372
67,0.08452112
68,0.48161873
69,0.28202027
70,0.031845793
71,1.6366197
72,0.14720866
73,0.8631568
74,0.031845793
75,0.031845793
76,0.24316226
77,0.031845793
78,0.44222835
79,0.73721105
80,1.1817014
81,2.6844726
82,1.4519095
83,0.26117522
84,0.81386787
85,0.81239563
86,0.41941327
87,0.052895036
88,2.1832962
89,0.99532294
90,0.5905263
91,0.28471822
92,1.6946219
93,0.06039208
94,0.51586276
95,0.025689391
96,0.06040106
97,0.36020428
98,0.61642164
99,1.2305094
100,0.8808263
101,0.8657412
102,0.29277736
103,0.80225223
104,0.08205647
105,0.23894036
106,0.19792993
107,0.6258256
108,0.16349389
109,0.031845793
110,0.22594191
111,0.1937076
112,0.06970757
113,0.28047037
114,0.13818738
115,0.24871434
116,0.20644793
117,0.11107659
118,7.117876
119,0.13924806
120,0.07412916
121,0.1148423
122,0.26847985
123,0.3529259
124,0.4276433
125,0.8616234
126,0.21048386
127,0.08800887
128,0.11766476
129,0.2346129
130,0.3871233
131,0.03556095
132,0.86605704
133,2.526206
134,0.084130146
135,0.7431819
136,0.5400888
137,0.5605649
138,1.1633182
139,0.031845793
140,0.24275583
141,0.3228189
142,0.14452231
143,0.62607
144,0.031845793
145,0.031845793
146,0.031845793
147,0.102386735
148,0.031845793
149,0.06665011
150,0.12887685
151,0.21431117
152,3.3635323
153,0.2506134
154,0.10206637
155,0.13505386
156,0.2592464
157,0.19308634
158,0.100337654
159,0.19226986
160,0.25950155
161,0.2046693
162,0.2623679
163,0.8356445
164,0.37621093
165,0.10709242
166,0.3254501
167,0.061584678
168,0.031845793
169,0.10001453
170,0.20125559
171,0.70195836
172,0.08520393
173,1.8026525
174,1.961399
175,2.9576666
176,1.1569288
177,0.031845793
178,0.21856686
179,0.16376556
180,1.1569881
181,0.1792736
182,0.06805944
183,0.23535194
184,0.119929045
185,0.031845793
186,0.15879543
187,0.21697877
188,0.031845793
189,0.031845793
190,0.19272925
191,0.7849912
192,0.5851745
193,0.14820604
194,0.199212
195,0.09422181
196,0.55393
197,2.8289206
198,1.0394039
199,0.031845793
200,0.031845793
201,0.031845793
202,0.118133724
203,1.1975396
204,0.1331129
205,0.031845793
206,0.031845793
207,0.050218023
208,1.2069932
209,0.2812765
210,0.11805288
211,0.09735791
212,0.055763766
213,0.240732
214,0.05172894
215,0.17203975
216,0.2613507
217,0.102074884
218,1.2455997
219,0.37107807
220,0.19355398
221,0.031845793
222,0.031845793
223,0.56410694
224,2.1373956
225,0.34549585
226,0.3377835
227,0.1701525
228,0.12719873
229,0.044349384
230,0.031845793
231,0.39281905
232,0.039438117
